value a,value b,answer
4145,1531,6345995
4209,44,185196
3982,2267,9027194
4471,330,1475430
4379,3790,16596410
425,1854,787950
2272,515,1170080
468,4032,1886976
1159,53,61427
4114,3372,13872408
3291,621,2043711
2355,1790,4215450
880,36,31680
1624,4376,7106624
934,902,842468
3385,2054,6952790
3266,6,19596
2307,641,1478787
1835,224,411040
4854,561,2723094
2835,1468,4161780
1534,1908,2926872
3200,4282,13702400
3897,3902,15206094
3924,1587,6227388
2941,4442,13063922
2441,1304,3183064
2148,4171,8959308
4860,3269,15887340
720,2046,1473120
4398,143,628914
3156,3414,10774584
240,172,41280
4884,4778,23335752
1222,3046,3722212
247,4276,1056172
3102,4954,15367308
503,4192,2108576
1010,3556,3591560
4080,2536,10346880
624,3374,2105376
4032,535,2157120
1468,4325,6349100
2893,2496,7220928
2928,4874,14271072
3558,690,2455020
1078,1973,2126894
4380,3541,15509580
4951,618,3059718
4192,4467,18725664
1983,3206,6357498
3995,1972,7878140
2393,2030,4857790
1450,2604,3775800
2903,3218,9341854
3215,3342,10744530
2852,1521,4337892
170,4786,813620
2230,4674,10423020
1746,2799,4887054
2859,4811,13754649
582,2749,1599918
1609,4585,7377265
1399,601,840799
2584,1782,4604688
975,1379,1344525
4093,4342,17771806
3447,3013,10385811
2225,3488,7760800
4094,1297,5309918
4653,684,3182652
4121,3260,13434460
2686,2544,6833184
1281,1082,1386042
1251,2228,2787228
1195,921,1100595
1196,2154,2576184
3719,717,2666523
3595,3229,11608255
1227,2178,2672406
2263,4057,9180991
1870,1765,3300550
731,874,638894
431,1479,637449
4872,1243,6055896
3651,2907,10613457
3893,1003,3904679
1230,3327,4092210
298,4360,1299280
3097,1670,5171990
4797,1082,5190354
812,521,423052
596,4961,2956756
3046,2242,6829132
3485,4976,17341360
3600,2715,9774000
2647,829,2194363
1106,4158,4598748
1844,1990,3669560
3942,4695,18507690
2693,2276,6129268
1888,2695,5088160
1939,4545,8812755
4289,3616,15509024
3597,3318,11934846
372,968,360096
994,399,396606
1086,301,326886
4997,1473,7360581
564,4142,2336088
2052,3288,6746976
3094,1105,3418870
3877,4838,18756926
25,3667,91675
1002,4344,4352688
3234,174,562716
1272,1714,2180208
1466,3073,4505018
2704,3967,10726768
900,2104,1893600
348,3061,1065228
1946,2077,4041842
4038,1988,8027544
4491,3304,14838264
1964,96,188544
4424,4419,19549656
3364,2188,7360432
3621,1136,4113456
830,4817,3998110
1882,3040,5721280
4779,4454,21285666
4079,2011,8202869
4670,1005,4693350
3365,3843,12931695
2109,3620,7634580
1048,3996,4187808
4281,1163,4978803
3897,3475,13542075
4073,2354,9587842
2907,1365,3968055
1786,3814,6811804
470,3210,1508700
4112,3547,14585264
4543,2634,11966262
2445,2182,5334990
328,503,164984
105,4754,499170
4849,3372,16350828
891,1322,1177902
989,1524,1507236
2364,4535,10720740
623,1804,1123892
1197,1347,1612359
2916,1398,4076568
2699,860,2321140
1752,958,1678416
2881,1961,5649641
4034,4758,19193772
174,189,32886
1591,3272,5205752
1110,401,445110
3888,1203,4677264
832,1107,921024
1372,4170,5721240
527,748,394196
2919,3717,10849923
3845,3945,15168525
969,2158,2091102
2745,4270,11721150
1144,4932,5642208
3761,170,639370
1876,3866,7252616
3489,0,0
4090,3479,14229110
193,4564,880852
2784,3962,11030208
1728,2797,4833216
3408,2979,10152432
2228,473,1053844
1735,4163,7222805
606,1221,739926
3594,2039,7328166
162,3693,598266
3525,4937,17402925
3409,129,439761
3555,3823,13590765
3162,4434,14020308
4168,924,3851232
4035,767,3094845
4305,2176,9367680
3808,2325,8853600
345,2828,975660
4978,1654,8233612
3807,4051,15422157
2480,1687,4183760
3779,3259,12315761
4913,3749,18418837
230,1279,294170
4383,1798,7880634
689,1290,888810
3926,4040,15861040
2521,2881,7263001
277,3345,926565
3624,4692,17003808
224,3676,823424
4474,395,1767230
1357,1711,2321827
1340,946,1267640
442,751,331942
2913,3267,9516771
692,4126,2855192
2655,1037,2753235
3454,226,780604
4490,2890,12976100
1095,1542,1688490
4519,367,1658473
1742,1877,3269734
4252,2770,11778040
278,1777,494006
2400,3222,7732800
362,960,347520
3555,3678,13075290
3892,4542,17677464
3176,1247,3960472
4142,3733,15462086
89,615,54735
2215,155,343325
4174,4694,19592756
3570,2067,7379190
3493,1595,5571335
543,1324,718932
2787,1654,4609698
4265,885,3774525
4656,2294,10680864
123,2995,368385
172,2422,416584
3240,3131,10144440
934,944,881696
1578,4896,7725888
3026,2390,7232140
4402,2529,11132658
60,1325,79500
385,474,182490
2616,4755,12439080
4303,2118,9113754
3894,4352,16946688
1911,3663,6999993
1364,3440,4692160
2076,63,130788
567,2536,1437912
4511,3421,15432131
827,4421,3656167
1017,2835,2883195
1617,2128,3440976
1122,4539,5092758
1378,3803,5240534
3441,3289,11317449
3149,4257,13405293
787,4815,3789405
2427,872,2116344
4777,965,4609805
4373,3870,16923510
1336,2706,3615216
2623,3650,9573950
2528,552,1395456
2318,3421,7929878
3628,2936,10651808
4553,706,3214418
3599,1985,7144015
4075,4958,20203850
4032,3012,12144384
328,424,139072
4848,608,2947584
2361,650,1534650
3531,184,649704
686,4813,3301718
3246,4164,13516344
2687,845,2270515
2794,2846,7951724
3650,50,182500
89,2442,217338
4630,3306,15306780
1438,1816,2611408
4311,226,974286
2649,2061,5459589
1728,4714,8145792
2690,525,1412250
3507,2971,10419297
2924,1866,5456184
4402,2580,11357160
1928,1160,2236480
741,1625,1204125
795,3776,3001920
2556,4605,11770380
1243,944,1173392
877,1053,923481
1511,1788,2701668
4933,1186,5850538
1327,3146,4174742
342,3921,1340982
2680,3554,9524720
3653,4781,17464993
3104,3662,11366848
1495,4470,6682650
3122,464,1448608
340,347,117980
3946,2708,10685768
1444,2369,3420836
3186,1005,3201930
2575,1690,4351750
4025,3775,15194375
4152,5,20760
3665,4029,14766285
239,2385,570015
361,2517,908637
737,51,37587
2678,2487,6660186
2253,1742,3924726
4940,2754,13604760
4557,3151,14359107
3837,1842,7067754
2163,3226,6977838
1605,290,465450
631,573,361563
1072,4823,5170256
329,987,324723
2710,2280,6178800
3558,3816,13577328
662,2804,1856248
2019,3451,6967569
2234,3628,8104952
509,4647,2365323
2459,2124,5222916
2585,1796,4642660
4388,3197,14028436
480,3576,1716480
1686,4080,6878880
3413,3386,11556418
224,735,164640
1890,2949,5573610
338,3039,1027182
283,270,76410
1866,2630,4907580
4460,3668,16359280
3448,3349,11547352
1706,422,719932
518,4792,2482256
1541,3055,4707755
3165,3120,9874800
2098,57,119586
2676,3796,10158096
163,2076,338388
3433,3005,10316165
4416,2095,9251520
4621,549,2536929
2395,2803,6713185
2516,3562,8961992
3489,2033,7093137
3085,683,2107055
3611,4120,14877320
72,4333,311976
4242,277,1175034
3619,3394,12282886
2935,4419,12969765
272,4101,1115472
4243,2392,10149256
2786,669,1863834
1166,2799,3263634
1001,46,46046
3603,2069,7454607
3786,4533,17161938
812,2887,2344244
1924,1540,2962960
4403,983,4328149
3959,2155,8531645
3464,4696,16266944
3526,3980,14033480
1831,2710,4962010
1189,4388,5217332
508,2010,1021080
3208,1058,3394064
3041,429,1304589
4031,4128,16639968
2586,1329,3436794
4072,3814,15530608
4125,3930,16211250
3938,3983,15685054
3,3968,11904
3707,820,3039740
1094,355,388370
4746,3390,16088940
4192,4361,18281312
2883,2357,6795231
1789,4524,8093436
2105,4042,8508410
2454,2020,4957080
1856,3491,6479296
3542,3309,11720478
2686,3997,10735942
4166,2994,12473004
3134,433,1357022
1519,4647,7058793
2350,3037,7136950
3587,2046,7339002
4617,1798,8301366
1892,2972,5623024
1678,2368,3973504
3328,353,1174784
2675,3901,10435175
4129,701,2894429
2866,1878,5382348
3093,4855,15016515
3677,4232,15561064
4499,1402,6307598
670,1492,999640
2294,1597,3663518
975,221,215475
3423,295,1009785
4416,1766,7798656
4353,1377,5994081
3632,3766,13678112
3501,416,1456416
1085,1347,1461495
4488,2482,11139216
3403,1747,5945041
3983,1374,5472642
3547,1977,7012419
1411,1618,2282998
1067,3563,3801721
667,4792,3196264
1979,3214,6360506
3138,2532,7945416
858,2591,2223078
2955,2370,7003350
1926,4955,9543330
1833,4605,8440965
4421,4402,19461242
789,934,736926
2818,4811,13557398
4559,616,2808344
654,477,311958
4317,990,4273830
3872,4737,18341664
4546,763,3468598
3252,152,494304
4591,2813,12914483
2676,2537,6789012
3917,1192,4669064
1157,579,669903
4722,1013,4783386
2719,1251,3401469
291,1728,502848
2908,796,2314768
3419,938,3207022
4797,2403,11527191
4387,1742,7642154
703,1789,1257667
2685,4659,12509415
3388,779,2639252
4466,2347,10481702
720,4293,3090960
1513,38,57494
1788,3165,5659020
4429,4752,21046608
72,1443,103896
734,1816,1332944
445,4318,1921510
1433,3677,5269141
4897,1882,9216154
692,3618,2503656
1192,4007,4776344
242,4093,990506
1206,286,344916
4105,2970,12191850
1010,2880,2908800
1336,871,1163656
3778,3840,14507520
3089,4753,14682017
4178,4533,18938874
4885,1470,7180950
339,4681,1586859
2577,4012,10338924
1177,474,557898
1932,4845,9360540
1362,131,178422
545,1289,702505
146,1102,160892
2738,4852,13284776
2963,2480,7348240
3374,928,3131072
3575,117,418275
3080,2531,7795480
720,2522,1815840
1758,3641,6400878
1813,1932,3502716
1766,1394,2461804
4287,3826,16402062
4635,1381,6400935
2651,3024,8016624
2582,2671,6896522
1681,838,1408678
2236,920,2057120
2518,795,2001810
1900,1063,2019700
196,2415,473340
2907,992,2883744
4905,212,1039860
209,1400,292600
2826,3964,11202264
4224,3062,12933888
1264,2879,3639056
1801,2233,4021633
3804,2342,8908968
2258,4723,10664534
4796,3272,15692512
1110,4827,5357970
2554,215,549110
1285,3056,3926960
1083,1392,1507536
1638,852,1395576
676,90,60840
3928,4807,18881896
1003,103,103309
4050,1552,6285600
1895,2519,4773505
306,252,77112
360,2207,794520
1242,1383,1717686
2943,1251,3681693
3666,682,2500212
1927,4062,7827474
803,2022,1623666
4212,3859,16254108
3537,3476,12294612
4329,931,4030299
2026,3664,7423264
4077,889,3624453
4263,4842,20641446
736,445,327520
4779,4558,21782682
3108,554,1721832
1750,176,308000
4673,1151,5378623
1176,2156,2535456
4201,4258,17887858
4414,1325,5848550
759,2066,1568094
4679,2310,10808490
2409,3979,9585411
1461,2991,4369851
525,4481,2352525
777,4371,3396267
3415,4053,13840995
3407,1528,5205896
2100,1704,3578400
2321,1325,3075325
3224,4051,13060424
238,517,123046
3376,1493,5040368
398,3712,1477376
2753,4594,12647282
2667,4324,11532108
708,121,85668
4858,2468,11989544
719,2599,1868681
2247,2196,4934412
506,2825,1429450
876,3984,3489984
3385,4218,14277930
87,3962,344694
2095,2526,5291970
2166,1613,3493758
271,1950,528450
3355,1731,5807505
2017,1732,3493444
2115,1357,2870055
648,2618,1696464
4130,2529,10444770
2488,4705,11706040
1893,4936,9343848
2024,1816,3675584
3234,3357,10856538
3213,3449,11081637
637,2292,1460004
1618,3607,5836126
4710,1843,8680530
4620,3297,15232140
148,2181,322788
1140,789,899460
4039,4372,17658508
1470,146,214620
1133,2877,3259641
1303,2986,3890758
3920,4396,17232320
4147,3457,14336179
1083,3737,4047171
2161,2139,4622379
367,1922,705374
1993,4845,9656085
1054,4979,5247866
4754,3610,17161940
3394,4534,15388396
2424,3008,7291392
2751,1468,4038468
4732,2625,12421500
4504,553,2490712
384,124,47616
70,3793,265510
4160,3653,15196480
2030,2896,5878880
554,1125,623250
3952,2564,10132928
3585,41,146985
4756,527,2506412
4091,3621,14813511
4503,3323,14963469
3297,3457,11397729
984,2588,2546592
4451,4674,20803974
1240,2321,2878040
4219,2559,10796421
3700,2712,10034400
158,4192,662336
1797,2476,4449372
3164,862,2727368
534,2562,1368108
1179,4073,4802067
449,154,69146
3635,2740,9959900
3384,1209,4091256
3500,590,2065000
2981,846,2521926
4573,1460,6676580
1409,3203,4513027
920,4075,3749000
3689,4625,17061625
2193,3346,7337778
2782,2099,5839418
1422,2363,3360186
625,461,288125
1839,2996,5509644
4535,3635,16484725
1307,3468,4532676
2145,244,523380
3001,1499,4498499
3276,373,1221948
948,300,284400
2355,1195,2814225
1310,2205,2888550
1584,2269,3594096
21,4996,104916
1017,412,419004
2017,3574,7208758
1774,2290,4062460
4086,3853,15743358
1456,2504,3645824
2363,796,1880948
1555,1031,1603205
3077,2992,9206384
4599,258,1186542
1813,3679,6670027
902,803,724306
4096,925,3788800
2282,4064,9274048
2454,3845,9435630
4084,3313,13530292
3863,1760,6798880
1860,4246,7897560
4911,3614,17748354
334,1153,385102
4041,3752,15161832
1775,2836,5033900
488,3690,1800720
1313,4137,5431881
3935,3052,12009620
1155,4517,5217135
2652,2624,6958848
224,1800,403200
331,2169,717939
393,1029,404397
2042,578,1180276
3237,2861,9261057
564,3990,2250360
1614,2666,4302924
3406,4871,16590626
912,1367,1246704
1456,4789,6972784
3884,2315,8991460
2746,2772,7611912
1826,3781,6904106
1277,2055,2624235
1996,4497,8976012
4787,185,885595
4058,3284,13326472
4615,4532,20915180
4847,773,3746731
688,202,138976
2675,1497,4004475
4802,1510,7251020
4802,430,2064860
2904,659,1913736
4169,1816,7570904
231,1018,235158
2414,4503,10870242
2550,2946,7512300
3165,264,835560
3047,1597,4866059
3087,793,2447991
4356,1475,6425100
3222,2593,8354646
2373,1404,3331692
3818,3677,14038786
3081,1774,5465694
4331,1530,6626430
3068,3843,11790324
12,2707,32484
1041,4330,4507530
4581,3657,16752717
2697,4800,12945600
2541,3202,8136282
2616,2768,7241088
1279,590,754610
4949,3578,17707522
4283,1185,5075355
1284,3339,4287276
1693,2761,4674373
1469,2180,3202420
4122,1228,5061816
1137,680,773160
1497,3684,5514948
1627,4560,7419120
4105,3105,12746025
1031,4037,4162147
510,311,158610
977,2520,2462040
3330,1762,5867460
1976,1237,2444312
2223,2162,4806126
4393,3665,16100345
385,4042,1556170
1492,3967,5918764
4018,1677,6738186
2917,3696,10781232
1747,837,1462239
4194,2845,11931930
708,3297,2334276
1377,1460,2010420
1501,115,172615
3844,1971,7576524
1810,1973,3571130
2271,2816,6395136
111,990,109890
4567,65,296855
3646,25,91150
140,1703,238420
2987,1606,4797122
2758,2829,7802382
3381,446,1507926
1865,748,1395020
2070,4736,9803520
4837,850,4111450
4469,3330,14881770
1811,4378,7928558
1941,2656,5155296
138,3641,502458
4572,4962,22686264
1087,4389,4770843
3589,2118,7601502
3084,3974,12255816
1579,1950,3079050
3922,1491,5847702
4396,2137,9394252
2329,2060,4797740
2239,1191,2666649
3021,1764,5329044
1427,4155,5929185
3584,2019,7236096
3181,3300,10497300
3286,2083,6844738
3028,3504,10610112
897,4486,4023942
2224,2272,5052928
781,637,497497
61,1790,109190
4293,2858,12269394
729,4676,3408804
1095,4660,5102700
4713,3287,15491631
3957,3602,14253114
3936,1376,5415936
4854,4638,22512852
4612,2737,12623044
2561,739,1892579
2098,4970,10427060
3811,2833,10796563
4666,340,1586440
1972,1061,2092292
1007,4897,4931279
346,2301,796146
1441,1047,1508727
242,118,28556
4471,2891,12925661
2816,3514,9895424
2939,1988,5842732
2686,909,2441574
4441,1065,4729665
4943,1216,6010688
4937,1586,7830082
4975,2103,10462425
3683,196,721868
122,2115,258030
3812,1474,5618888
1505,681,1024905
204,971,198084
4794,4533,21731202
229,4349,995921
1190,4760,5664400
343,2363,810509
1661,343,569723
1779,3235,5755065
4493,3380,15186340
2519,1085,2733115
647,1188,768636
4562,4062,18530844
4768,2166,10327488
3495,3473,12138135
900,4368,3931200
2793,948,2647764
3779,1393,5264147
1567,4824,7559208
3758,669,2514102
475,4593,2181675
2333,462,1077846
958,4666,4470028
807,1087,877209
3058,1309,4002922
3049,760,2317240
154,418,64372
1330,1372,1824760
1591,2827,4497757
781,2565,2003265
2393,268,641324
4779,2777,13271283
3088,1623,5011824
4802,4271,20509342
3763,2274,8557062
1703,2440,4155320
872,1959,1708248
4566,2723,12433218
4874,3556,17331944
2449,2337,5723313
1130,4596,5193480
617,3935,2427895
2390,4694,11218660
761,3237,2463357
237,1568,371616
2594,4715,12230710
1963,3270,6419010
2394,4166,9973404
3852,3681,14179212
1271,3849,4892079
766,2395,1834570
975,212,206700
1355,2329,3155795
1512,1449,2190888
1630,869,1416470
2716,3867,10502772
3053,3466,10581698
4285,2940,12597900
2198,4119,9053562
1098,447,490806
986,4802,4734772
4565,2369,10814485
3329,3684,12264036
4423,427,1888621
4125,397,1637625
1780,1042,1854760
4370,3513,15351810
362,4567,1653254
2190,1262,2763780
1108,4564,5056912
3845,604,2322380
3481,3298,11480338
1379,4433,6113107
2288,3349,7662512
3349,2825,9460925
4293,823,3533139
1401,3618,5068818
2844,1757,4996908
4618,3040,14038720
3138,3134,9834492
1434,4843,6944862
1391,638,887458
1543,4257,6568551
1751,4039,7072289
253,554,140162
4572,4319,19746468
3806,231,879186
2489,3365,8375485
3589,4246,15238894
109,4560,497040
4929,2695,13283655
2817,3483,9811611
2003,544,1089632
4711,4650,21906150
1444,1752,2529888
3559,2423,8623457
3655,4131,15098805
789,157,123873
1237,2230,2758510
4910,946,4644860
950,1039,987050
4734,2390,11314260
2015,2760,5561400
4980,2643,13162140
2009,1759,3533831
2743,3874,10626382
377,4115,1551355
3590,3084,11071560
786,2322,1825092
1264,242,305888
3457,626,2164082
3051,3547,10821897
2159,3605,7783195
1500,792,1188000
4210,774,3258540
4061,3441,13973901
1069,3144,3360936
3292,3249,10695708
3412,1486,5070232
1583,2964,4692012
712,302,215024
1848,2797,5168856
3547,1972,6994684
421,3281,1381301
3923,599,2349877
4392,4514,19825488
1264,2063,2607632
1744,4332,7555008
2997,2705,8106885
4603,3147,14485641
4006,2318,9285908
1523,3192,4861416
1970,553,1089410
229,3354,768066
2765,2704,7476560
4583,669,3066027
4636,7,32452
562,1339,752518
2496,2558,6384768
1608,4349,6993192
1437,4140,5949180
2852,451,1286252
2451,208,509808
1534,4312,6614608
4464,2384,10642176
4786,1458,6977988
2188,1392,3045696
1679,4312,7239848
2981,3807,11348667
2056,3698,7603088
1507,2021,3045647
1403,1882,2640446
4951,3292,16298692
1722,3883,6686526
324,1220,395280
4787,1930,9238910
4040,3102,12532080
3937,4451,17523587
2599,1286,3342314
2039,2688,5480832
346,759,262614
1589,4466,7096474
3425,2295,7860375
825,1662,1371150
4373,2947,12887231
1616,4862,7856992
1571,1759,2763389
524,2113,1107212
4306,3286,14149516
3233,1719,5557527
3874,4135,16018990
4535,61,276635
4267,4325,18454775
632,1403,886696
2684,3930,10548120
4097,3413,13983061
2618,4810,12592580
684,1816,1242144
4114,575,2365550
4960,1338,6636480
4133,3878,16027774
4531,1655,7498805
4744,4867,23089048
1835,1110,2036850
91,2651,241241
302,3218,971836
4360,1448,6313280
4285,3937,16870045
2501,3041,7605541
982,1760,1728320
4961,4073,20206153
2584,4936,12754624
828,351,290628
1267,1016,1287272
4258,226,962308
878,4838,4247764
1063,4317,4588971
1404,3091,4339764
408,3983,1625064
2724,4878,13287672
3962,2382,9437484
4910,1181,5798710
3903,4747,18527541
2269,3692,8377148
293,3812,1116916
4221,1807,7627347
4962,978,4852836
2683,1475,3957425
4039,1313,5303207
253,4666,1180498
3502,1710,5988420
2072,813,1684536
3186,2397,7636842
4407,459,2022813
2517,581,1462377
238,3780,899640
396,917,363132
1354,2725,3689650
2059,2815,5796085
4173,4387,18306951
2216,390,864240
1373,3689,5064997
4850,257,1246450
4231,55,232705
1426,4698,6699348
3131,635,1988185
2322,3311,7688142
3287,1346,4424302
926,4333,4012358
3936,553,2176608
2060,3299,6795940
2781,1958,5445198
4307,4767,20531469
3960,712,2819520
4582,3545,16243190
3298,683,2252534
1197,3982,4766454
845,3208,2710760
2005,2781,5575905
12,1315,15780
2838,487,1382106
1605,3022,4850310
3217,4463,14357471
3425,4091,14011675
2430,1109,2694870
3866,1366,5280956
4487,4562,20469694
3227,3641,11749507
2050,3585,7349250
1236,4759,5882124
1754,4161,7298394
3105,3252,10097460
1325,3498,4634850
673,3884,2613932
1437,1151,1653987
1858,3691,6857878
3329,504,1677816
2876,1877,5398252
3272,1392,4554624
4114,3590,14769260
4288,2403,10304064
2654,1869,4960326
3731,4366,16289546
587,3065,1799155
3849,2314,8906586
3310,886,2932660
1415,2899,4102085
3479,338,1175902
2206,2965,6540790
2272,3767,8558624
1931,3215,6208165
3061,3066,9385026
3549,1557,5525793
1208,269,324952
4778,4003,19126334
1968,1395,2745360
2514,2882,7245348
2312,4446,10279152
2219,4893,10857567
1190,4162,4952780
108,3526,380808
1472,940,1383680
3629,4086,14828094
3379,3975,13431525
4782,1567,7493394
1463,3677,5379451
1807,86,155402
1380,1347,1858860
3840,4977,19111680
146,3798,554508
2132,2398,5112536
1091,2844,3102804
357,1081,385917
2302,1416,3259632
3126,4139,12938514
3334,4688,15629792
281,2628,738468
3620,4211,15243820
3075,2835,8717625
3514,87,305718
2011,3218,6471398
3707,1125,4170375
1976,487,962312
1260,1272,1602720
225,4419,994275
357,522,186354
1544,2426,3745744
2892,3981,11513052
4432,106,469792
2329,3259,7590211
3345,4972,16631340
2244,4865,10917060
1302,1020,1328040
3738,3139,11733582
2295,2232,5122440
4165,4356,18142740
3965,3835,15205775
3390,2300,7797000
1576,4874,7681424
4630,3708,17168040
2271,3553,8068863
4667,1374,6412458
2848,2087,5943776
1450,1115,1616750
2502,4622,11564244
4959,4184,20748456
414,3631,1503234
282,4054,1143228
3698,1589,5876122
4165,330,1374450
4084,3794,15494696
2096,1215,2546640
3604,2746,9896584
3674,2195,8064430
1543,4990,7699570
4806,4464,21453984
1203,3035,3651105
4837,3973,19217401
3371,479,1614709
4263,385,1641255
3937,4771,18783427
191,3268,624188
4951,4400,21784400
475,458,217550
1140,926,1055640
2069,2672,5528368
2438,607,1479866
2836,1563,4432668
1174,290,340460
1942,747,1450674
4116,2420,9960720
746,946,705716
3061,4908,15023388
3873,2343,9074439
143,3235,462605
3712,819,3040128
3874,4499,17429126
1450,3518,5101100
606,13,7878
1946,3009,5855514
4520,971,4388920
1604,129,206916
3174,2563,8134962
3140,4486,14086040
2605,4542,11831910
553,4220,2333660
651,650,423150
3845,4462,17156390
4784,2093,10012912
2337,1377,3218049
3679,1686,6202794
790,4721,3729590
180,400,72000
211,308,64988
1047,2957,3095979
1348,1018,1372264
2903,2698,7832294
3588,1787,6411756
3321,486,1614006
4839,1853,8966667
1014,4293,4353102
4177,3079,12860983
809,2107,1704563
1038,3413,3542694
1232,4244,5228608
1216,92,111872
3430,4649,15946070
1019,3806,3878314
4300,2521,10840300
1330,3477,4624410
3064,4211,12902504
591,1465,865815
4863,1328,6458064
4120,3460,14255200
1553,3508,5447924
99,707,69993
3150,3293,10372950
4348,2441,10613468
3391,3929,13323239
3006,3617,10872702
1453,1491,2166423
4085,4504,18398840
4807,267,1283469
2092,1242,2598264
1935,2687,5199345
4543,3768,17118024
1303,4749,6187947
3271,344,1125224
283,849,240267
2695,4893,13186635
4392,4243,18635256
1681,42,70602
2458,2254,5540332
437,2989,1306193
911,1105,1006655
4882,3047,14875454
3536,449,1587664
405,1025,415125
4371,2423,10590933
1582,3434,5432588
1985,2674,5307890
743,4702,3493586
1863,3056,5693328
3954,2070,8184780
131,2936,384616
908,3848,3493984
