value a,value b,answer
422,1860,0.22688172
782,1096,0.71350365
614,344,1.784883721
577,279,2.068100358
1885,1511,1.2475182
116,1541,0.075275795
643,531,1.210922787
1709,407,4.199017199
46,69,0.666666667
1687,1865,0.904557641
1773,578,3.067474048
1862,150,12.41333333
137,1132,0.121024735
1211,1429,0.847445766
1279,1585,0.806940063
1391,1436,0.968662953
256,29,8.827586207
606,727,0.833562586
1450,898,1.614699332
166,108,1.537037037
985,1180,0.834745763
1567,742,2.111859838
1003,820,1.223170732
837,1687,0.496147007
1500,1721,0.871586287
1860,1310,1.419847328
184,1037,0.177434908
929,1968,0.472052846
1217,528,2.304924242
1434,276,5.195652174
1121,1708,0.656323185
1922,1003,1.916251246
1047,268,3.906716418
1362,1087,1.25298988
1098,1597,0.687539136
250,102,2.450980392
1806,1920,0.940625
1375,1514,0.908190225
1918,886,2.164785553
1704,1183,1.440405748
367,398,0.922110553
1718,111,15.47747748
1215,1711,0.710111046
1380,509,2.711198428
1890,1124,1.681494662
1853,1546,1.198576973
1142,1215,0.939917695
958,896,1.069196429
1788,1993,0.89713999
364,129,2.821705426
808,442,1.828054299
367,272,1.349264706
743,146,5.089041096
260,521,0.499040307
1560,1349,1.156412157
737,1511,0.487756453
273,1154,0.236568458
1402,1397,1.003579098
1813,1864,0.972639485
1371,1961,0.699133095
115,1299,0.088529638
804,7,114.8571429
1597,10,159.7
1937,1238,1.564620355
1349,691,1.952243126
1905,1436,1.326601671
1932,1351,1.430051813
851,1708,0.49824356
272,402,0.676616915
1507,1781,0.846153846
700,1414,0.495049505
1609,1024,1.571289063
120,386,0.310880829
1807,385,4.693506494
159,1243,0.127916331
1035,710,1.457746479
1902,1387,1.371304975
167,1764,0.094671202
1933,757,2.553500661
1941,1893,1.025356577
611,468,1.305555556
743,1495,0.496989967
1970,841,2.342449465
1830,115,15.91304348
212,1086,0.195211786
308,479,0.643006263
1445,1258,1.148648649
117,574,0.203832753
278,857,0.324387398
374,1732,0.215935335
1996,1032,1.934108527
1662,1217,1.365653246
828,1576,0.525380711
54,1556,0.03470437
75,1344,0.055803571
1285,733,1.753069577
532,992,0.536290323
1075,1713,0.627553999
109,1218,0.089490969
1779,120,14.825
1949,1062,1.835216573
182,928,0.19612069
313,642,0.487538941
716,73,9.808219178
1650,1035,1.594202899
1863,1339,1.391336819
640,1202,0.532445923
568,1460,0.389041096
380,752,0.505319149
1473,490,3.006122449
442,291,1.518900344
47,1515,0.031023102
1370,1280,1.0703125
1742,640,2.721875
1988,481,4.133056133
1941,1394,1.392395983
1026,1435,0.714982578
678,399,1.69924812
750,411,1.824817518
223,1375,0.162181818
736,115,6.4
360,1886,0.19088017
277,1807,0.15329275
1779,644,2.76242236
1786,1177,1.517417162
1277,887,1.439684329
185,1857,0.099623048
1501,1323,1.134542706
420,1886,0.222693531
125,771,0.162127108
1429,313,4.565495208
817,1111,0.735373537
955,1499,0.637091394
1259,441,2.854875283
1900,1264,1.503164557
994,1008,0.986111111
560,737,0.759837178
1993,1117,1.784243509
277,93,2.978494624
695,100,6.95
1179,873,1.350515464
1318,1075,1.226046512
1139,1259,0.904686259
949,718,1.321727019
593,313,1.89456869
103,1953,0.052739375
306,66,4.636363636
675,1539,0.438596491
1395,1176,1.18622449
1420,1386,1.024531025
1212,1318,0.919575114
637,731,0.871409029
435,843,0.516014235
287,1628,0.176289926
1570,1792,0.876116071
638,959,0.66527633
902,1290,0.699224806
233,674,0.345697329
300,1067,0.281162137
1740,1458,1.193415638
949,347,2.734870317
1463,1802,0.811875694
1481,413,3.585956416
719,572,1.256993007
260,1478,0.175913396
525,1128,0.465425532
1222,463,2.639308855
991,1317,0.75246773
159,480,0.33125
560,988,0.566801619
665,359,1.852367688
1565,1741,0.898908673
582,527,1.104364326
1910,609,3.136288998
1547,43,35.97674419
593,1626,0.364698647
249,857,0.290548425
762,1786,0.426651736
1664,395,4.212658228
1142,166,6.879518072
1946,1277,1.523884103
273,206,1.325242718
106,274,0.386861314
95,123,0.772357724
689,368,1.872282609
1408,349,4.034383954
908,1412,0.64305949
266,568,0.468309859
867,135,6.422222222
1438,8,179.75
327,87,3.75862069
1034,261,3.961685824
1758,343,5.125364431
1732,1280,1.353125
631,1809,0.348811498
814,1555,0.523472669
573,724,0.791436464
513,578,0.887543253
1787,1054,1.69544592
1621,639,2.536776213
778,546,1.424908425
524,1090,0.480733945
906,1587,0.570888469
393,986,0.398580122
524,1721,0.304474143
812,531,1.529190207
1938,1343,1.443037975
1174,898,1.307349666
1889,800,2.36125
1462,1807,0.809075816
1821,1227,1.484107579
448,675,0.663703704
681,701,0.97146933
30,56,0.535714286
983,1557,0.631342325
1117,659,1.694992413
446,1333,0.334583646
1843,499,3.693386774
1196,88,13.59090909
576,1040,0.553846154
1672,240,6.966666667
426,914,0.466083151
909,124,7.330645161
1201,469,2.560767591
1305,1259,1.036536934
1805,1937,0.931853382
22,245,0.089795918
317,641,0.494539782
382,1037,0.368370299
1790,324,5.524691358
886,1518,0.583662714
981,1272,0.771226415
476,496,0.959677419
376,998,0.376753507
625,147,4.25170068
1008,1929,0.522550544
1130,1732,0.652424942
321,378,0.849206349
1082,167,6.479041916
387,334,1.158682635
1317,825,1.596363636
29,1464,0.019808743
1776,1942,0.914521112
1008,1386,0.727272727
315,1767,0.178268251
1051,926,1.134989201
789,1236,0.638349515
91,1165,0.078111588
1832,1209,1.515301902
957,127,7.535433071
1503,1882,0.798618491
1234,1944,0.634773663
84,1237,0.067906225
818,844,0.969194313
108,552,0.195652174
429,613,0.699836868
1703,816,2.087009804
442,1884,0.234607219
565,1812,0.311810155
1626,665,2.445112782
729,1007,0.723932473
748,1771,0.422360248
985,1246,0.790529695
778,333,2.336336336
787,508,1.549212598
600,1100,0.545454545
1341,1206,1.111940299
1685,467,3.608137045
546,663,0.823529412
1884,1871,1.006948156
432,1959,0.220520674
1017,19,53.52631579
521,1015,0.513300493
971,114,8.51754386
1320,1731,0.762564991
1591,521,3.053742802
1485,585,2.538461538
1839,131,14.03816794
11,1807,0.006087438
1909,1398,1.365522175
720,1534,0.469361147
758,1601,0.473454091
1304,1616,0.806930693
1425,309,4.611650485
655,1716,0.381701632
322,1870,0.172192513
920,1960,0.469387755
1084,634,1.70977918
378,1038,0.36416185
1937,734,2.638964578
779,1433,0.543614794
1865,1000,1.865
1934,1784,1.084080717
143,650,0.22
1168,1979,0.590197069
1658,322,5.149068323
171,711,0.240506329
882,966,0.913043478
1620,831,1.949458484
839,1272,0.659591195
1834,1535,1.194788274
154,937,0.164354322
1907,996,1.914658635
759,1330,0.570676692
1281,1350,0.948888889
1093,1025,1.066341463
1565,1190,1.31512605
1028,1145,0.897816594
1871,1689,1.107756069
584,320,1.825
1052,302,3.483443709
247,9,27.44444444
1585,329,4.817629179
1068,1494,0.714859438
944,127,7.433070866
1544,562,2.747330961
907,1065,0.851643192
718,1707,0.420620972
70,1882,0.037194474
1963,1231,1.594638505
1767,1891,0.93442623
1430,322,4.440993789
1515,1721,0.88030215
852,537,1.586592179
1537,969,1.586171311
388,339,1.144542773
261,693,0.376623377
1353,750,1.804
281,373,0.753351206
1904,1613,1.180409175
619,1621,0.381863048
1970,1045,1.885167464
93,1387,0.06705119
1310,1186,1.10455312
1664,528,3.151515152
105,1236,0.084951456
731,1631,0.448191294
1459,879,1.659840728
615,1007,0.610724926
1048,1280,0.81875
1933,139,13.90647482
897,446,2.011210762
581,681,0.853157122
605,1507,0.401459854
1517,884,1.716063348
758,868,0.873271889
1688,479,3.524008351
397,612,0.64869281
1435,435,3.298850575
944,1084,0.870848708
790,361,2.188365651
1297,685,1.893430657
48,794,0.060453401
1346,684,1.967836257
194,305,0.636065574
337,995,0.338693467
567,581,0.975903614
602,1225,0.491428571
1003,1953,0.513568868
739,1691,0.437019515
1907,483,3.948240166
1347,1093,1.232387923
929,234,3.97008547
104,1157,0.08988764
1981,179,11.06703911
1571,1596,0.98433584
1154,1200,0.961666667
307,1363,0.225238445
1520,810,1.87654321
644,1885,0.341644562
281,1535,0.183061889
1196,473,2.528541226
1062,1853,0.573124663
1879,1666,1.12785114
1661,698,2.37965616
423,1136,0.372359155
1783,761,2.342969777
919,206,4.461165049
478,500,0.956
58,1721,0.033701336
1508,263,5.733840304
599,469,1.277185501
326,1291,0.252517428
1142,399,2.862155388
1323,1400,0.945
416,1685,0.246884273
1949,16,121.8125
669,1033,0.647628267
969,425,2.28
1511,256,5.90234375
71,29,2.448275862
1280,1294,0.989180835
1711,1023,1.672531769
405,1203,0.336658354
1744,152,11.47368421
997,1851,0.538627769
1319,50,26.38
1388,675,2.056296296
1773,1858,0.954251884
229,1121,0.204281891
1182,667,1.772113943
584,1779,0.328274311
1763,221,7.977375566
120,728,0.164835165
582,419,1.38902148
1634,1745,0.936389685
802,811,0.988902589
600,1587,0.378071834
404,1030,0.39223301
233,22,10.59090909
1236,1047,1.180515759
479,1254,0.381977671
1998,1941,1.029366306
1320,302,4.370860927
1044,1961,0.532381438
1913,1471,1.300475867
615,1768,0.347850679
670,1079,0.62094532
1280,1994,0.641925777
772,1067,0.723523899
679,1856,0.365840517
376,765,0.491503268
1752,1322,1.32526475
778,323,2.408668731
1536,1884,0.815286624
495,822,0.602189781
819,324,2.527777778
1392,440,3.163636364
1489,866,1.719399538
626,596,1.05033557
1281,845,1.515976331
181,849,0.213191991
735,414,1.775362319
96,770,0.124675325
1270,529,2.400756144
554,388,1.427835052
1363,1602,0.850811486
497,125,3.976
1981,746,2.655495979
707,123,5.74796748
1970,156,12.62820513
1971,545,3.616513761
17,1981,0.008581524
775,848,0.913915094
1358,1373,0.989075018
903,1600,0.564375
1144,49,23.34693878
588,396,1.484848485
364,1115,0.326457399
150,295,0.508474576
131,1614,0.081164808
1345,1228,1.095276873
723,158,4.575949367
1493,103,14.49514563
1045,424,2.464622642
660,1934,0.341261634
1257,1215,1.034567901
1617,959,1.686131387
268,23,11.65217391
942,1764,0.534013605
276,965,0.286010363
992,292,3.397260274
1038,1470,0.706122449
438,125,3.504
40,465,0.086021505
201,911,0.220636663
356,1853,0.192120885
559,264,2.117424242
152,1205,0.126141079
289,633,0.456556082
1946,613,3.174551387
673,63,10.68253968
668,554,1.205776173
1863,947,1.967265048
292,319,0.915360502
898,605,1.484297521
1291,866,1.490762125
289,1672,0.17284689
1048,1770,0.592090395
597,455,1.312087912
710,1849,0.383991347
1493,1847,0.808337845
532,1859,0.286175363
921,138,6.673913043
1732,1878,0.922257721
1044,1152,0.90625
1634,1075,1.52
781,702,1.112535613
425,297,1.430976431
1638,1172,1.397610922
1086,460,2.360869565
105,537,0.195530726
907,1357,0.668386146
1725,330,5.227272727
1000,1974,0.506585613
1928,1578,1.221799747
464,181,2.563535912
1071,86,12.45348837
1712,1482,1.155195682
1067,444,2.403153153
894,1790,0.499441341
498,1786,0.278835386
286,3,95.33333333
1717,1504,1.14162234
28,1393,0.020100503
599,1365,0.438827839
1404,48,29.25
545,1223,0.445625511
1192,1041,1.145052834
571,934,0.611349036
1803,1533,1.176125245
985,1598,0.616395494
144,267,0.539325843
958,806,1.188585608
1926,196,9.826530612
1181,157,7.522292994
35,334,0.104790419
1480,1972,0.750507099
528,256,2.0625
1518,78,19.46153846
1506,61,24.68852459
36,468,0.076923077
981,378,2.595238095
1050,1924,0.545738046
1974,1725,1.144347826
1699,213,7.976525822
1110,1980,0.560606061
435,1764,0.246598639
141,676,0.208579882
206,1194,0.172529313
1243,1289,0.964313421
587,646,0.908668731
582,1295,0.449420849
757,145,5.220689655
223,1653,0.134906231
1842,1933,0.952922918
748,835,0.895808383
186,505,0.368316832
612,864,0.708333333
1043,1037,1.005785921
1000,57,17.54385965
1273,1341,0.949291573
465,1726,0.269409038
212,1621,0.130783467
401,1285,0.312062257
326,663,0.491704374
534,526,1.015209125
130,1416,0.09180791
516,486,1.061728395
1129,256,4.41015625
412,1312,0.31402439
1079,1580,0.682911392
1664,1860,0.894623656
1991,678,2.936578171
687,290,2.368965517
508,1499,0.338892595
1095,141,7.765957447
925,461,2.006507592
819,1120,0.73125
257,1701,0.151087596
1370,1535,0.892508143
266,1693,0.157117543
1000,1827,0.547345375
907,1703,0.532589548
1020,1291,0.790085205
1220,643,1.897356143
1339,1864,0.718347639
1059,1032,1.026162791
1329,1010,1.315841584
381,1882,0.202444208
1655,691,2.395079595
354,584,0.606164384
504,508,0.992125984
1382,124,11.14516129
224,133,1.684210526
593,1286,0.461119751
1851,286,6.472027972
965,1264,0.763449367
1760,1430,1.230769231
1049,1860,0.563978495
62,1559,0.039769083
1832,1685,1.087240356
630,126,5
85,1242,0.068438003
1133,1547,0.732385262
1222,1161,1.052540913
1756,1942,0.904222451
228,141,1.617021277
1537,1418,1.083921016
1597,739,2.161028417
1116,1548,0.720930233
616,1673,0.368200837
116,126,0.920634921
1360,491,2.769857434
1419,1155,1.228571429
1562,199,7.849246231
1943,1680,1.156547619
832,49,16.97959184
699,1579,0.442685244
1799,451,3.988913525
789,197,4.005076142
1438,273,5.267399267
200,73,2.739726027
1372,1248,1.099358974
844,651,1.296466974
511,278,1.838129496
483,144,3.354166667
591,891,0.663299663
711,117,6.076923077
647,1102,0.587114338
544,946,0.575052854
676,514,1.315175097
1228,1768,0.694570136
1519,1032,1.471899225
1530,1059,1.444759207
660,704,0.9375
1628,967,1.683557394
1106,953,1.160545645
1475,1105,1.334841629
124,1480,0.083783784
308,1245,0.247389558
1751,10,175.1
1013,1991,0.508789553
53,671,0.078986587
1410,1215,1.160493827
61,383,0.15926893
377,437,0.862700229
1867,508,3.67519685
869,1872,0.464209402
1281,588,2.178571429
685,577,1.187175043
775,1592,0.486809045
4,907,0.004410143
158,1287,0.122766123
821,44,18.65909091
754,1795,0.42005571
1111,1440,0.771527778
499,748,0.667112299
382,868,0.440092166
884,641,1.379095164
248,1618,0.153275649
367,71,5.169014085
873,1054,0.828273245
844,743,1.135935397
1598,1885,0.847745358
165,615,0.268292683
1612,414,3.893719807
977,316,3.091772152
924,33,28
3,838,0.003579952
1238,851,1.454759107
1880,759,2.476943347
569,1298,0.438366718
1877,829,2.264173703
677,1401,0.483226267
697,1736,0.401497696
1658,1322,1.254160363
1285,232,5.538793103
495,1715,0.288629738
619,942,0.657112527
1888,1600,1.18
57,652,0.087423313
1541,764,2.017015707
1337,902,1.482261641
432,857,0.504084014
1041,1354,0.768833087
682,1264,0.539556962
333,794,0.419395466
1058,360,2.938888889
778,767,1.014341591
266,925,0.287567568
506,878,0.576309795
175,633,0.276461295
1624,1388,1.170028818
1650,1580,1.044303797
1438,1078,1.333951763
1622,1660,0.977108434
148,394,0.375634518
221,1765,0.125212465
838,601,1.394342762
400,1795,0.222841226
906,1319,0.686884003
1222,1161,1.052540913
701,1223,0.573180703
468,1503,0.311377246
1592,5,318.4
109,509,0.214145383
751,1466,0.512278308
1644,411,4
504,1028,0.490272374
1778,606,2.933993399
778,764,1.018324607
791,964,0.820539419
56,1448,0.038674033
1408,769,1.830949285
1735,923,1.879739978
60,448,0.133928571
801,537,1.491620112
1064,188,5.659574468
1630,1341,1.215510813
1967,760,2.588157895
1747,752,2.323138298
1624,1591,1.020741672
709,1062,0.667608286
862,1467,0.587593729
1651,1197,1.379281537
1778,1381,1.287472846
375,1874,0.200106724
1892,1107,1.709123758
294,1182,0.248730964
1301,744,1.748655914
459,266,1.72556391
61,1087,0.056117755
636,1040,0.611538462
518,65,7.969230769
884,162,5.456790123
887,1913,0.463669629
1875,109,17.20183486
1460,467,3.12633833
1711,799,2.141426783
5,722,0.006925208
101,1076,0.093866171
1648,348,4.735632184
1624,1233,1.317112733
342,781,0.437900128
678,591,1.147208122
1752,1889,0.927474854
1960,338,5.798816568
258,1929,0.133748056
206,1253,0.164405427
1934,1778,1.087739033
1921,802,2.395261845
1459,659,2.213960546
386,1614,0.239157373
1948,503,3.872763419
314,1790,0.175418994
389,587,0.662691652
1624,1426,1.13884993
615,1459,0.42152159
1596,66,24.18181818
1412,923,1.52979415
1976,755,2.617218543
570,295,1.93220339
360,182,1.978021978
1843,1802,1.022752497
1965,92,21.35869565
536,935,0.573262032
1930,1001,1.928071928
1819,1638,1.110500611
1708,1227,1.39201304
723,1784,0.405269058
174,1337,0.130142109
1096,1825,0.600547945
1882,90,20.91111111
80,1421,0.056298381
447,376,1.188829787
732,20,36.6
598,1896,0.315400844
568,5,113.6
581,173,3.358381503
1524,1918,0.794577685
31,411,0.075425791
494,1421,0.347642505
288,1512,0.19047619
223,1961,0.113717491
512,1873,0.273358249
1941,1776,1.092905405
245,1457,0.168153741
1364,216,6.314814815
1086,1580,0.687341772
1864,755,2.468874172
783,1095,0.715068493
631,801,0.787765293
907,686,1.322157434
1737,507,3.426035503
893,1112,0.803057554
491,35,14.02857143
1572,635,2.475590551
83,1009,0.082259663
1282,731,1.75376197
1700,74,22.97297297
1188,1842,0.64495114
487,1548,0.314599483
717,568,1.262323944
1700,1836,0.925925926
1711,1523,1.123440578
247,1244,0.198553055
754,740,1.018918919
142,1989,0.07139266
1277,1022,1.249510763
1361,674,2.019287834
752,1611,0.466790813
1171,1104,1.060688406
438,623,0.703049759
1357,1428,0.950280112
1403,197,7.121827411
910,25,36.4
468,117,4
1883,1449,1.299516908
735,466,1.577253219
1331,1811,0.734953065
1543,1630,0.946625767
182,1117,0.162936437
987,1905,0.518110236
1790,205,8.731707317
403,1076,0.374535316
622,661,0.940998487
1023,606,1.688118812
1805,347,5.201729107
1127,592,1.903716216
700,1767,0.396151669
319,246,1.296747967
1814,125,14.512
663,1230,0.53902439
59,1214,0.048599671
156,1628,0.095823096
1861,1800,1.033888889
5,1548,0.003229974
1083,1163,0.931212382
177,1687,0.104919976
1639,380,4.313157895
1259,1355,0.929151292
445,1560,0.28525641
937,770,1.216883117
18,1834,0.009814613
816,1809,0.451077944
801,530,1.511320755
1446,1294,1.117465224
1167,967,1.206825233
634,1404,0.451566952
1071,1554,0.689189189
754,1645,0.458358663
1210,23,52.60869565
141,545,0.258715596
94,929,0.101184069
1213,1372,0.884110787
1508,483,3.122153209
789,1124,0.701957295
1983,1468,1.350817439
166,1686,0.098457888
252,1799,0.140077821
746,847,0.880755608
1862,823,2.262454435
485,1526,0.317824377
1723,745,2.312751678
31,1730,0.017919075
1969,90,21.87777778
1790,62,28.87096774
795,1063,0.747883349
1810,569,3.181019332
211,1274,0.165620094
653,1149,0.568320279
1454,569,2.555360281
1567,1228,1.276058632
108,153,0.705882353
1976,387,5.105943152
126,1245,0.101204819
43,74,0.581081081
22,1755,0.012535613
1960,325,6.030769231
834,340,2.452941176
35,874,0.040045767
111,1673,0.066347878
1093,257,4.252918288
64,304,0.210526316
1233,1383,0.89154013
1748,1789,0.977082169
1555,1284,1.21105919
1689,1952,0.865266393
210,1291,0.162664601
1733,166,10.43975904
944,63,14.98412698
962,1178,0.81663837
125,1980,0.063131313
583,320,1.821875
1189,1949,0.610056439
952,721,1.32038835
1889,1208,1.563741722
694,755,0.919205298
1674,415,4.03373494
1602,473,3.386892178
1233,1534,0.803780965
636,920,0.691304348
821,984,0.834349593
261,655,0.398473282
1667,405,4.116049383
1224,775,1.579354839
604,1267,0.476716654
1551,802,1.933915212
1350,975,1.384615385
1383,1800,0.768333333
1611,833,1.933973589
1514,989,1.530839232
941,1800,0.522777778
567,955,0.593717277
550,689,0.798258345
126,1270,0.099212598
1215,734,1.655313351
1124,1721,0.653108658
634,1533,0.413568167
872,1410,0.618439716
1261,380,3.318421053
483,1035,0.466666667
1635,569,2.873462214
73,590,0.123728814
1896,197,9.624365482
207,1261,0.164155432
95,1957,0.048543689
1213,1216,0.997532895
986,218,4.52293578
1265,1278,0.989827856
1319,198,6.661616162
1013,1464,0.691939891
1061,131,8.099236641
1846,293,6.300341297
1309,926,1.413606911
847,1519,0.557603687
947,634,1.493690852
1394,153,9.111111111
392,828,0.473429952
1907,1632,1.168504902
1360,697,1.951219512
848,952,0.890756303
1950,1406,1.386913229
1951,1539,1.267706303
914,1802,0.507214206
1223,333,3.672672673
1472,1432,1.027932961
946,459,2.061002179
1724,682,2.527859238
1495,1484,1.007412399
1072,1653,0.648517846
1470,182,8.076923077
1991,1261,1.57890563
706,1989,0.354952237
1719,1996,0.861222445
1019,1074,0.948789572
268,714,0.37535014
587,967,0.607032058
1269,1815,0.699173554
136,922,0.147505423
734,519,1.414258189
1970,1416,1.391242938
512,1154,0.443674177
233,1780,0.130898876
1682,1699,0.989994114
1942,1217,1.595727198
175,1825,0.095890411
97,1106,0.087703436
1063,1889,0.562731604
246,621,0.396135266
1760,1614,1.090458488
1366,1375,0.993454545
752,1093,0.688014639
1479,1032,1.433139535
565,1678,0.336710369
974,532,1.830827068
1086,131,8.290076336
710,1144,0.620629371
1877,1991,0.942742341
571,1933,0.295395758
1543,1661,0.928958459
1724,1342,1.284649776
706,1585,0.445425868
1502,1958,0.767109295
546,59,9.254237288
1614,1376,1.172965116
1105,1701,0.649617872
1409,1975,0.713417722
1461,1108,1.318592058
1680,1053,1.595441595
87,1247,0.069767442
767,1059,0.724268178
1010,112,9.017857143
89,182,0.489010989
782,786,0.994910941
81,582,0.139175258
742,478,1.552301255
683,611,1.117839607
811,225,3.604444444
1859,1195,1.555648536
389,1432,0.271648045
397,574,0.691637631
79,424,0.186320755
122,750,0.162666667
1091,1734,0.629181084
72,495,0.145454545
977,1113,0.877807727
1247,1789,0.697037451
1610,1469,1.095983662
885,1810,0.488950276
1404,881,1.593643587
601,842,0.713776722
1162,1238,0.938610662
843,576,1.463541667
1046,1424,0.734550562
900,433,2.07852194
187,23,8.130434783
1543,1701,0.907113463
1121,1127,0.994676131
486,1577,0.308180089
1152,781,1.47503201
737,1596,0.461779449
1116,827,1.349455865
1253,1716,0.73018648
347,1680,0.206547619
1777,836,2.125598086
518,1958,0.264555669
1973,1978,0.997472194
537,785,0.684076433
486,1879,0.258648217
1765,1960,0.900510204
1067,423,2.522458629
448,895,0.500558659
663,1690,0.392307692
481,1612,0.298387097
1379,809,1.704573548
617,1330,0.463909774
1085,1257,0.863166269
1518,983,1.544252289
1583,13,121.7692308
209,13,16.07692308
1050,1257,0.835322196
410,1281,0.320062451
132,1085,0.121658986
1559,1074,1.451582868
1407,1763,0.798071469
971,166,5.84939759
1233,1395,0.883870968
110,1142,0.096322242
165,1459,0.113091158
1093,597,1.830820771
1410,774,1.821705426
1805,1856,0.972521552
881,1479,0.595672752
308,612,0.503267974
217,1690,0.128402367
427,1660,0.257228916
848,298,2.845637584
1362,631,2.158478605
320,1045,0.306220096
289,652,0.443251534
468,1276,0.36677116
946,222,4.261261261
1103,512,2.154296875
661,740,0.893243243
126,1054,0.119544592
577,236,2.444915254
1482,367,4.038147139
1471,1340,1.097761194
136,110,1.236363636
340,1003,0.338983051
668,1903,0.351024698
1880,207,9.082125604
672,1898,0.354056902
954,1969,0.484509904
1880,1525,1.232786885
1163,1878,0.619275825
1037,1818,0.570407041
1511,433,3.48960739
1890,511,3.698630137
1484,1316,1.127659574
113,1278,0.088419405
110,1146,0.095986038
72,1481,0.0486158
778,89,8.741573034
1438,1210,1.188429752
1902,786,2.419847328
554,212,2.613207547
285,775,0.367741935
82,1529,0.053629823
635,831,0.764139591
1433,16,89.5625
1074,624,1.721153846
502,1265,0.396837945
907,1711,0.530099357
1186,772,1.53626943
903,1445,0.624913495
1327,1958,0.67773238
368,1596,0.230576441
722,314,2.299363057
780,909,0.858085809
1305,686,1.902332362
179,943,0.189819724
541,1715,0.315451895
1516,881,1.72077185
0,1012,0
1188,1651,0.719563901
469,1112,0.42176259
1523,655,2.32519084
1425,687,2.074235808
1498,70,21.4
1280,1206,1.061359867
625,1913,0.326711971
963,1908,0.504716981
1049,112,9.366071429
1808,559,3.234347048
1402,1619,0.865966646
707,1265,0.558893281
1482,607,2.441515651
428,294,1.455782313
417,1762,0.236662883
1776,152,11.68421053
768,46,16.69565217
962,1469,0.654867257
829,317,2.615141956
469,1059,0.442870633
1762,346,5.092485549
924,46,20.08695652
1912,1620,1.180246914
1640,374,4.385026738
565,1440,0.392361111
1096,1129,0.970770593
496,1436,0.3454039
1517,1776,0.854166667
1287,971,1.325437693
1287,1337,0.962602842
1346,1695,0.794100295
74,1991,0.037167253
1678,1782,0.941638608
1234,975,1.265641026
328,1871,0.175307322
341,821,0.415347138
870,17,51.17647059
490,1594,0.30740276
309,1948,0.15862423
1,996,0.001004016
1347,303,4.445544554
1358,1453,0.934618032
743,446,1.665919283
1046,1962,0.53312946
768,394,1.949238579
1808,1434,1.260808926
1670,1147,1.455972101
1156,1782,0.648709315
201,1479,0.135902637
1566,1234,1.26904376
1168,1500,0.778666667
1448,527,2.747628083
800,742,1.078167116
1631,392,4.160714286
1180,682,1.730205279
310,1802,0.172031077
798,1528,0.522251309
981,142,6.908450704
735,734,1.001362398
1541,1490,1.034228188
1905,206,9.247572816
167,413,0.404358354
1151,570,2.019298246
